Predict, answer 
[9] predicted : skirt, answer: onepiece
[10] predicted : onepiece, answer: onepiece
[11] predicted : onepiece, answer: onepiece
[12] predicted : onepiece, answer: onepiece
[13] predicted : onepiece, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : onepiece, answer: onepiece
[0] predicted : hooded, answer: onepiece
[1] predicted : onepiece, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : coat, answer: onepiece
[4] predicted : onepiece, answer: onepiece
[5] predicted : onepiece, answer: onepiece
[6] predicted : skirt, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : coat, answer: onepiece
[9] predicted : onepiece, answer: onepiece
[10] predicted : onepiece, answer: onepiece
[11] predicted : onepiece, answer: onepiece
[12] predicted : onepiece, answer: onepiece
[13] predicted : onepiece, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : onepiece, answer: onepiece
[0] predicted : knitwear, answer: onepiece
[1] predicted : coat, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : knitwear, answer: onepiece
[4] predicted : coat, answer: onepiece
[5] predicted : coat, answer: onepiece
[6] predicted : onepiece, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : coat, answer: onepiece
[9] predicted : shirt, answer: onepiece
[10] predicted : coat, answer: onepiece
[11] predicted : coat, answer: onepiece
[12] predicted : onepiece, answer: onepiece
[13] predicted : onepiece, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : onepiece, answer: onepiece
[0] predicted : onepiece, answer: onepiece
[1] predicted : onepiece, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : leggings, answer: onepiece
[4] predicted : coat, answer: onepiece
[5] predicted : onepiece, answer: onepiece
[6] predicted : zipup, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : onepiece, answer: onepiece
[9] predicted : onepiece, answer: onepiece
[10] predicted : skirt, answer: onepiece
[11] predicted : onepiece, answer: onepiece
[12] predicted : onepiece, answer: onepiece
[13] predicted : onepiece, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : onepiece, answer: onepiece
[0] predicted : onepiece, answer: onepiece
[1] predicted : onepiece, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : onepiece, answer: onepiece
[4] predicted : onepiece, answer: onepiece
[5] predicted : coat, answer: onepiece
[6] predicted : onepiece, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : onepiece, answer: onepiece
[9] predicted : knitwear, answer: onepiece
[10] predicted : knitwear, answer: onepiece
[11] predicted : onepiece, answer: onepiece
[12] predicted : onepiece, answer: onepiece
[13] predicted : onepiece, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : knitwear, answer: onepiece
[0] predicted : onepiece, answer: onepiece
[1] predicted : coat, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : onepiece, answer: onepiece
[4] predicted : coat, answer: onepiece
[5] predicted : onepiece, answer: onepiece
[6] predicted : onepiece, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : onepiece, answer: onepiece
[9] predicted : coat, answer: onepiece
[10] predicted : leggings, answer: onepiece
[11] predicted : knitwear, answer: onepiece
[12] predicted : shirt, answer: onepiece
[13] predicted : coat, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : onepiece, answer: onepiece
[0] predicted : coat, answer: onepiece
[1] predicted : onepiece, answer: onepiece
[2] predicted : coat, answer: onepiece
[3] predicted : coat, answer: onepiece
[4] predicted : leggings, answer: onepiece
[5] predicted : coat, answer: onepiece
[6] predicted : onepiece, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : onepiece, answer: onepiece
[9] predicted : onepiece, answer: onepiece
[10] predicted : onepiece, answer: onepiece
[11] predicted : knitwear, answer: onepiece
[12] predicted : leggings, answer: onepiece
[13] predicted : padding, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : slacks, answer: onepiece
[0] predicted : onepiece, answer: onepiece
[1] predicted : coat, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : knitwear, answer: onepiece
[4] predicted : onepiece, answer: onepiece
[5] predicted : onepiece, answer: onepiece
[6] predicted : onepiece, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : onepiece, answer: onepiece
[9] predicted : onepiece, answer: onepiece
[10] predicted : onepiece, answer: onepiece
[11] predicted : coat, answer: onepiece
[12] predicted : coat, answer: onepiece
[13] predicted : skirt, answer: onepiece
[14] predicted : onepiece, answer: onepiece
[15] predicted : onepiece, answer: onepiece
[0] predicted : shirt, answer: onepiece
[1] predicted : coat, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : onepiece, answer: onepiece
[4] predicted : coat, answer: onepiece
[5] predicted : coat, answer: onepiece
[6] predicted : onepiece, answer: onepiece
[7] predicted : shirt, answer: onepiece
[8] predicted : onepiece, answer: onepiece
[9] predicted : coat, answer: onepiece
[10] predicted : coat, answer: onepiece
[11] predicted : coat, answer: onepiece
[12] predicted : hooded, answer: onepiece
[13] predicted : coat, answer: onepiece
[14] predicted : coat, answer: onepiece
[15] predicted : onepiece, answer: onepiece
[0] predicted : leggings, answer: onepiece
[1] predicted : onepiece, answer: onepiece
[2] predicted : onepiece, answer: onepiece
[3] predicted : coat, answer: onepiece
[4] predicted : onepiece, answer: onepiece
[5] predicted : onepiece, answer: onepiece
[6] predicted : onepiece, answer: onepiece
[7] predicted : onepiece, answer: onepiece
[8] predicted : leggings, answer: onepiece
[9] predicted : cargo_pants, answer: onepiece
[10] predicted : coat, answer: onepiece
[11] predicted : leggings, answer: onepiece
[12] predicted : onepiece, answer: onepiece
[13] predicted : coat, answer: onepiece
[14] predicted : coat, answer: onepiece
[15] predicted : coat, answer: onepiece
[0] predicted : onepiece, answer: onepiece
[1] predicted : onepiece, answer: onepiece
[2] predicted : coat, answer: onepiece
[3] predicted : skirt, answer: onepiece
[4] predicted : onepiece, answer: onepiece
[5] predicted : onepiece, answer: onepiece
[6] predicted : shirt, answer: onepiece
[7] predicted : skirt, answer: onepiece
[8] predicted : onepiece, answer: onepiece
[9] predicted : onepiece, answer: onepiece
[10] predicted : onepiece, answer: onepiece
[11] predicted : coat, answer: onepiece
[12] predicted : onepiece, answer: onepiece
[13] predicted : onepiece, answer: onepiece
[14] predicted : padding, answer: padding
[15] predicted : padding, answer: padding
[0] predicted : zipup, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : padding, answer: padding
[3] predicted : padding, answer: padding
[4] predicted : cargo_pants, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : padding, answer: padding
[7] predicted : skirt, answer: padding
[8] predicted : padding, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : padding, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : padding, answer: padding
[15] predicted : zipup, answer: padding
[0] predicted : zipup, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : padding, answer: padding
[3] predicted : padding, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : coat, answer: padding
[7] predicted : padding, answer: padding
[8] predicted : padding, answer: padding
[9] predicted : zipup, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : padding, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : onepiece, answer: padding
[15] predicted : padding, answer: padding
[0] predicted : padding, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : zipup, answer: padding
[3] predicted : zipup, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : cargo_pants, answer: padding
[7] predicted : padding, answer: padding
[8] predicted : padding, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : padding, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : zipup, answer: padding
[15] predicted : cargo_pants, answer: padding
[0] predicted : padding, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : cargo_pants, answer: padding
[3] predicted : padding, answer: padding
[4] predicted : zipup, answer: padding
[5] predicted : cargo_pants, answer: padding
[6] predicted : padding, answer: padding
[7] predicted : padding, answer: padding
[8] predicted : zipup, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : cargo_pants, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : padding, answer: padding
[15] predicted : padding, answer: padding
[0] predicted : zipup, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : padding, answer: padding
[3] predicted : padding, answer: padding
[4] predicted : cargo_pants, answer: padding
[5] predicted : cargo_pants, answer: padding
[6] predicted : padding, answer: padding
[7] predicted : zipup, answer: padding
[8] predicted : cargo_pants, answer: padding
[9] predicted : zipup, answer: padding
[10] predicted : zipup, answer: padding
[11] predicted : zipup, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : zipup, answer: padding
[15] predicted : cargo_pants, answer: padding
[0] predicted : padding, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : padding, answer: padding
[3] predicted : padding, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : padding, answer: padding
[7] predicted : padding, answer: padding
[8] predicted : padding, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : zipup, answer: padding
[11] predicted : padding, answer: padding
[12] predicted : zipup, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : zipup, answer: padding
[15] predicted : zipup, answer: padding
[0] predicted : padding, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : padding, answer: padding
[3] predicted : zipup, answer: padding
[4] predicted : cargo_pants, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : zipup, answer: padding
[7] predicted : padding, answer: padding
[8] predicted : padding, answer: padding
[9] predicted : zipup, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : zipup, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : cargo_pants, answer: padding
[15] predicted : padding, answer: padding
[0] predicted : padding, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : padding, answer: padding
[3] predicted : padding, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : padding, answer: padding
[7] predicted : zipup, answer: padding
[8] predicted : padding, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : zipup, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : zipup, answer: padding
[14] predicted : padding, answer: padding
[15] predicted : padding, answer: padding
[0] predicted : skirt, answer: padding
[1] predicted : padding, answer: padding
[2] predicted : sport_pants, answer: padding
[3] predicted : padding, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : cargo_pants, answer: padding
[6] predicted : padding, answer: padding
[7] predicted : zipup, answer: padding
[8] predicted : padding, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : cargo_pants, answer: padding
[12] predicted : padding, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : padding, answer: padding
[15] predicted : zipup, answer: padding
[0] predicted : zipup, answer: padding
[1] predicted : cargo_pants, answer: padding
[2] predicted : zipup, answer: padding
[3] predicted : cargo_pants, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : zipup, answer: padding
[7] predicted : cargo_pants, answer: padding
[8] predicted : sport_pants, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : cargo_pants, answer: padding
[11] predicted : zipup, answer: padding
[12] predicted : zipup, answer: padding
[13] predicted : zipup, answer: padding
[14] predicted : zipup, answer: padding
[15] predicted : cargo_pants, answer: padding
[0] predicted : padding, answer: padding
[1] predicted : zipup, answer: padding
[2] predicted : jacket, answer: padding
[3] predicted : zipup, answer: padding
[4] predicted : jacket, answer: padding
[5] predicted : zipup, answer: padding
[6] predicted : zipup, answer: padding
[7] predicted : zipup, answer: padding
[8] predicted : zipup, answer: padding
[9] predicted : padding, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : padding, answer: padding
[12] predicted : zipup, answer: padding
[13] predicted : zipup, answer: padding
[14] predicted : zipup, answer: padding
[15] predicted : zipup, answer: padding
[0] predicted : onepiece, answer: padding
[1] predicted : zipup, answer: padding
[2] predicted : zipup, answer: padding
[3] predicted : zipup, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : cargo_pants, answer: padding
[6] predicted : zipup, answer: padding
[7] predicted : zipup, answer: padding
[8] predicted : zipup, answer: padding
[9] predicted : zipup, answer: padding
[10] predicted : skirt, answer: padding
[11] predicted : padding, answer: padding
[12] predicted : sport_pants, answer: padding
[13] predicted : padding, answer: padding
[14] predicted : zipup, answer: padding
[15] predicted : onepiece, answer: padding
[0] predicted : padding, answer: padding
[1] predicted : zipup, answer: padding
[2] predicted : padding, answer: padding
[3] predicted : zipup, answer: padding
[4] predicted : padding, answer: padding
[5] predicted : padding, answer: padding
[6] predicted : zipup, answer: padding
[7] predicted : coat, answer: PK-shirt
[8] predicted : coat, answer: PK-shirt
[9] predicted : short_pants, answer: PK-shirt
[10] predicted : onepiece, answer: PK-shirt
[11] predicted : coat, answer: PK-shirt
[12] predicted : coat, answer: PK-shirt
[13] predicted : knitwear, answer: PK-shirt
[14] predicted : skirt, answer: PK-shirt
[15] predicted : leggings, answer: PK-shirt
[0] predicted : short_pants, answer: PK-shirt
[1] predicted : knitwear, answer: PK-shirt
[2] predicted : short_pants, answer: PK-shirt
[3] predicted : coat, answer: PK-shirt
[4] predicted : coat, answer: PK-shirt
[5] predicted : short_pants, answer: PK-shirt
[6] predicted : onepiece, answer: PK-shirt
[7] predicted : jacket, answer: PK-shirt
[8] predicted : jacket, answer: PK-shirt
[9] predicted : short_pants, answer: PK-shirt
[10] predicted : onepiece, answer: PK-shirt
[11] predicted : short_pants, answer: PK-shirt
[12] predicted : short_pants, answer: PK-shirt
[13] predicted : skirt, answer: PK-shirt
[14] predicted : short_pants, answer: PK-shirt
[15] predicted : skirt, answer: PK-shirt
[0] predicted : skirt, answer: PK-shirt
[1] predicted : coat, answer: PK-shirt
[2] predicted : short_pants, answer: PK-shirt
[3] predicted : short_pants, answer: PK-shirt
[4] predicted : coat, answer: PK-shirt
[5] predicted : coat, answer: PK-shirt
[6] predicted : coat, answer: PK-shirt
[7] predicted : onepiece, answer: PK-shirt
[8] predicted : short_pants, answer: PK-shirt
[9] predicted : short_pants, answer: PK-shirt
[10] predicted : short_pants, answer: PK-shirt
[11] predicted : short_pants, answer: PK-shirt
[12] predicted : short_pants, answer: PK-shirt
[13] predicted : short_pants, answer: PK-shirt
[14] predicted : knitwear, answer: PK-shirt
[15] predicted : knitwear, answer: PK-shirt
[0] predicted : short_pants, answer: PK-shirt
[1] predicted : short_pants, answer: PK-shirt
[2] predicted : short_pants, answer: PK-shirt
[3] predicted : skirt, answer: PK-shirt
[4] predicted : short_pants, answer: PK-shirt
[5] predicted : onepiece, answer: PK-shirt
[6] predicted : onepiece, answer: PK-shirt
[7] predicted : coat, answer: PK-shirt
[8] predicted : short_pants, answer: PK-shirt
[9] predicted : coat, answer: PK-shirt
[10] predicted : leggings, answer: PK-shirt
[11] predicted : short_pants, answer: PK-shirt
[12] predicted : coat, answer: PK-shirt
[13] predicted : coat, answer: PK-shirt
[14] predicted : short_pants, answer: PK-shirt
[15] predicted : coat, answer: PK-shirt
[0] predicted : onepiece, answer: PK-shirt
[1] predicted : short_pants, answer: PK-shirt
[2] predicted : coat, answer: PK-shirt
[3] predicted : coat, answer: PK-shirt
[4] predicted : short_pants, answer: PK-shirt
[5] predicted : onepiece, answer: PK-shirt
[6] predicted : PK-shirt, answer: PK-shirt
[7] predicted : skirt, answer: PK-shirt
[8] predicted : skirt, answer: PK-shirt
[9] predicted : short_pants, answer: PK-shirt
[10] predicted : short_pants, answer: PK-shirt
[11] predicted : skirt, answer: PK-shirt
[12] predicted : skirt, answer: PK-shirt
[13] predicted : coat, answer: PK-shirt
[14] predicted : short_pants, answer: PK-shirt
[15] predicted : short_pants, answer: PK-shirt
[0] predicted : skirt, answer: PK-shirt
[1] predicted : skirt, answer: PK-shirt
[2] predicted : coat, answer: PK-shirt
[3] predicted : short_pants, answer: PK-shirt
[4] predicted : coat, answer: PK-shirt
[5] predicted : knitwear, answer: PK-shirt
[6] predicted : knitwear, answer: PK-shirt
[7] predicted : short_pants, answer: PK-shirt
[8] predicted : skirt, answer: PK-shirt
[9] predicted : skirt, answer: PK-shirt
[10] predicted : short_pants, answer: PK-shirt
[11] predicted : coat, answer: PK-shirt
[12] predicted : coat, answer: PK-shirt
[13] predicted : short_pants, answer: PK-shirt
[14] predicted : skirt, answer: PK-shirt
[15] predicted : long-sleeved_T-shirt, answer: PK-shirt
[0] predicted : coat, answer: PK-shirt
[1] predicted : skirt, answer: PK-shirt
[2] predicted : onepiece, answer: PK-shirt
[3] predicted : short_pants, answer: PK-shirt
[4] predicted : onepiece, answer: PK-shirt
[5] predicted : onepiece, answer: PK-shirt
[6] predicted : skirt, answer: PK-shirt
[7] predicted : leggings, answer: PK-shirt
[8] predicted : coat, answer: PK-shirt
[9] predicted : coat, answer: PK-shirt
[10] predicted : coat, answer: PK-shirt
[11] predicted : jacket, answer: PK-shirt
[12] predicted : jacket, answer: PK-shirt
[13] predicted : skirt, answer: PK-shirt
[14] predicted : onepiece, answer: PK-shirt
[15] predicted : short_pants, answer: PK-shirt
[0] predicted : skirt, answer: PK-shirt
[1] predicted : short_pants, answer: PK-shirt
[2] predicted : onepiece, answer: PK-shirt
[3] predicted : skirt, answer: PK-shirt
[4] predicted : coat, answer: PK-shirt
[5] predicted : skirt, answer: PK-shirt
[6] predicted : short_pants, answer: PK-shirt
[7] predicted : short_pants, answer: PK-shirt
[8] predicted : short_pants, answer: PK-shirt
[9] predicted : short_pants, answer: PK-shirt
[10] predicted : onepiece, answer: PK-shirt
[11] predicted : short_pants, answer: PK-shirt
[12] predicted : short_pants, answer: PK-shirt
[13] predicted : short_pants, answer: PK-shirt
[14] predicted : jacket, answer: PK-shirt
[15] predicted : PK-shirt, answer: PK-shirt
[0] predicted : short_pants, answer: PK-shirt
[1] predicted : short_pants, answer: PK-shirt
[2] predicted : PK-shirt, answer: PK-shirt
[3] predicted : short_pants, answer: PK-shirt
[4] predicted : skirt, answer: PK-shirt
[5] predicted : knitwear, answer: PK-shirt
[6] predicted : knitwear, answer: PK-shirt
[7] predicted : skirt, answer: PK-shirt
[8] predicted : skirt, answer: PK-shirt
[9] predicted : jacket, answer: PK-shirt
[10] predicted : PK-shirt, answer: PK-shirt
[11] predicted : onepiece, answer: PK-shirt
[12] predicted : coat, answer: PK-shirt
[13] predicted : onepiece, answer: PK-shirt
[14] predicted : coat, answer: PK-shirt
[15] predicted : short_pants, answer: PK-shirt
[0] predicted : jacket, answer: PK-shirt
[1] predicted : short_pants, answer: PK-shirt
[2] predicted : onepiece, answer: PK-shirt
[3] predicted : shirt, answer: PK-shirt
[4] predicted : coat, answer: PK-shirt
[5] predicted : short_pants, answer: PK-shirt
[6] predicted : short_pants, answer: PK-shirt
[7] predicted : short_pants, answer: PK-shirt
[8] predicted : onepiece, answer: PK-shirt
[9] predicted : short_pants, answer: PK-shirt
[10] predicted : skirt, answer: PK-shirt
[11] predicted : onepiece, answer: PK-shirt
[12] predicted : skirt, answer: PK-shirt
[13] predicted : coat, answer: PK-shirt
[14] predicted : PK-shirt, answer: PK-shirt
[15] predicted : skirt, answer: PK-shirt
[0] predicted : coat, answer: PK-shirt
[1] predicted : knitwear, answer: PK-shirt
[2] predicted : short_pants, answer: PK-shirt
[3] predicted : skirt, answer: PK-shirt
[4] predicted : coat, answer: PK-shirt
[5] predicted : coat, answer: PK-shirt
[6] predicted : onepiece, answer: PK-shirt
[7] predicted : PK-shirt, answer: PK-shirt
[8] predicted : skirt, answer: PK-shirt
[9] predicted : short_pants, answer: PK-shirt
[10] predicted : onepiece, answer: PK-shirt
[11] predicted : onepiece, answer: PK-shirt
[12] predicted : onepiece, answer: PK-shirt
[13] predicted : short_pants, answer: PK-shirt
[14] predicted : short_pants, answer: PK-shirt
[15] predicted : short_pants, answer: PK-shirt
[0] predicted : onepiece, answer: PK-shirt
[1] predicted : skirt, answer: PK-shirt
[2] predicted : short_pants, answer: PK-shirt
[3] predicted : short_pants, answer: PK-shirt
[4] predicted : skirt, answer: PK-shirt
[5] predicted : skirt, answer: PK-shirt
[6] predicted : skirt, answer: PK-shirt
[7] predicted : short_pants, answer: PK-shirt
[8] predicted : short_pants, answer: PK-shirt
[9] predicted : onepiece, answer: PK-shirt
[10] predicted : coat, answer: PK-shirt
[11] predicted : short_pants, answer: PK-shirt
[12] predicted : short_pants, answer: PK-shirt
[13] predicted : short_pants, answer: PK-shirt
[14] predicted : skirt, answer: PK-shirt
[15] predicted : short_pants, answer: PK-shirt
[0] predicted : skirt, answer: PK-shirt
[1] predicted : knitwear, answer: PK-shirt
[2] predicted : short_pants, answer: PK-shirt
[3] predicted : long-sleeved_T-shirt, answer: PK-shirt
[4] predicted : short_pants, answer: PK-shirt
[5] predicted : short_pants, answer: PK-shirt
[6] predicted : short_pants, answer: PK-shirt
[7] predicted : skirt, answer: PK-shirt
[8] predicted : skirt, answer: PK-shirt
[9] predicted : skirt, answer: PK-shirt
[10] predicted : coat, answer: PK-shirt
[11] predicted : skirt, answer: PK-shirt
[12] predicted : short_pants, answer: PK-shirt
[13] predicted : coat, answer: PK-shirt
[14] predicted : onepiece, answer: PK-shirt
[15] predicted : short_pants, answer: PK-shirt
[0] predicted : coat, answer: PK-shirt
[1] predicted : leggings, answer: PK-shirt
[2] predicted : coat, answer: PK-shirt
[3] predicted : PK-shirt, answer: PK-shirt
[4] predicted : coat, answer: PK-shirt
[5] predicted : coat, answer: PK-shirt
[6] predicted : short_pants, answer: PK-shirt
[7] predicted : short_pants, answer: PK-shirt
[8] predicted : skirt, answer: PK-shirt
[9] predicted : leggings, answer: PK-shirt
[10] predicted : short_pants, answer: PK-shirt
[11] predicted : coat, answer: PK-shirt
[12] predicted : short_pants, answer: PK-shirt
[13] predicted : PK-shirt, answer: PK-shirt
[14] predicted : coat, answer: PK-shirt
[15] predicted : short_pants, answer: PK-shirt
[0] predicted : jacket, answer: shirt
[1] predicted : jacket, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : onepiece, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : shirt, answer: shirt
[7] predicted : shirt, answer: shirt
[8] predicted : coat, answer: shirt
[9] predicted : shirt, answer: shirt
[10] predicted : cotton_pants, answer: shirt
[11] predicted : shirt, answer: shirt
[12] predicted : onepiece, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : coat, answer: shirt
[15] predicted : shirt, answer: shirt
[0] predicted : coat, answer: shirt
[1] predicted : shirt, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : jacket, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : zipup, answer: shirt
[7] predicted : onepiece, answer: shirt
[8] predicted : skirt, answer: shirt
[9] predicted : jacket, answer: shirt
[10] predicted : jacket, answer: shirt
[11] predicted : shirt, answer: shirt
[12] predicted : jacket, answer: shirt
[13] predicted : jacket, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : shirt, answer: shirt
[0] predicted : skirt, answer: shirt
[1] predicted : short_pants, answer: shirt
[2] predicted : jacket, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : jacket, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : padding, answer: shirt
[7] predicted : knitwear, answer: shirt
[8] predicted : shirt, answer: shirt
[9] predicted : skirt, answer: shirt
[10] predicted : shirt, answer: shirt
[11] predicted : jacket, answer: shirt
[12] predicted : shirt, answer: shirt
[13] predicted : onepiece, answer: shirt
[14] predicted : jacket, answer: shirt
[15] predicted : sport_pants, answer: shirt
[0] predicted : onepiece, answer: shirt
[1] predicted : jacket, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : shirt, answer: shirt
[5] predicted : short_pants, answer: shirt
[6] predicted : zipup, answer: shirt
[7] predicted : shirt, answer: shirt
[8] predicted : zipup, answer: shirt
[9] predicted : shirt, answer: shirt
[10] predicted : jacket, answer: shirt
[11] predicted : shirt, answer: shirt
[12] predicted : onepiece, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : skirt, answer: shirt
[0] predicted : shirt, answer: shirt
[1] predicted : jacket, answer: shirt
[2] predicted : jacket, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : shirt, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : coat, answer: shirt
[7] predicted : shirt, answer: shirt
[8] predicted : cotton_pants, answer: shirt
[9] predicted : coat, answer: shirt
[10] predicted : onepiece, answer: shirt
[11] predicted : shirt, answer: shirt
[12] predicted : jacket, answer: shirt
[13] predicted : coat, answer: shirt
[14] predicted : jacket, answer: shirt
[15] predicted : jacket, answer: shirt
[0] predicted : shirt, answer: shirt
[1] predicted : shirt, answer: shirt
[2] predicted : jacket, answer: shirt
[3] predicted : padding, answer: shirt
[4] predicted : padding, answer: shirt
[5] predicted : knitwear, answer: shirt
[6] predicted : zipup, answer: shirt
[7] predicted : shirt, answer: shirt
[8] predicted : shirt, answer: shirt
[9] predicted : shirt, answer: shirt
[10] predicted : shirt, answer: shirt
[11] predicted : shirt, answer: shirt
[12] predicted : knitwear, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : zipup, answer: shirt
[0] predicted : shirt, answer: shirt
[1] predicted : shirt, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : shirt, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : shirt, answer: shirt
[7] predicted : shirt, answer: shirt
[8] predicted : shirt, answer: shirt
[9] predicted : shirt, answer: shirt
[10] predicted : coat, answer: shirt
[11] predicted : shirt, answer: shirt
[12] predicted : jacket, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : shirt, answer: shirt
[0] predicted : shirt, answer: shirt
[1] predicted : shirt, answer: shirt
[2] predicted : jacket, answer: shirt
[3] predicted : zipup, answer: shirt
[4] predicted : skirt, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : shirt, answer: shirt
[7] predicted : shirt, answer: shirt
[8] predicted : skirt, answer: shirt
[9] predicted : shirt, answer: shirt
[10] predicted : shirt, answer: shirt
[11] predicted : jacket, answer: shirt
[12] predicted : jacket, answer: shirt
[13] predicted : cotton_pants, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : shirt, answer: shirt
[0] predicted : skirt, answer: shirt
[1] predicted : shirt, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : shirt, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : jacket, answer: shirt
[7] predicted : knitwear, answer: shirt
[8] predicted : shirt, answer: shirt
[9] predicted : knitwear, answer: shirt
[10] predicted : knitwear, answer: shirt
[11] predicted : onepiece, answer: shirt
[12] predicted : jacket, answer: shirt
[13] predicted : knitwear, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : coat, answer: shirt
[0] predicted : shirt, answer: shirt
[1] predicted : coat, answer: shirt
[2] predicted : coat, answer: shirt
[3] predicted : coat, answer: shirt
[4] predicted : jacket, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : jacket, answer: shirt
